"","Symbol","Trade Time","Name","Ask","Market Capitalization","Earnings/Share","P/E Ratio","Price/Book","Shares Outstanding","Currency","date","cash","netReceivables","totalCurrentAssets","longTermInvestments","propertyPlantEquipment","goodWill","intangibleAssets","otherAssets","deferredLongTermAssetCharges","totalAssets","otherCurrentLiab","otherLiab","minorityInterest","totalCurrentLiabilities","totalLiab","commonStock","retainedEarnings","treasuryStock","capitalSurplus","otherStockholderEquity","totalStockholderEquity","netTangibleAssets","otherCurrentAssets","accountsPayable","deferredLongTermLiab","shortLongTermDebt","shortTermInvestments","inventory","longTermDebt","netIncome","changeToLiabilities","changeToNetincome","changeToOperatingActivities","totalCashFromOperatingActivities","otherCashflowsFromInvestingActivities","totalCashflowsFromInvestingActivities","netBorrowings","otherCashflowsFromFinancingActivities","totalCashFromFinancingActivities","changeInCash","issuanceOfStock","repurchaseOfStock","depreciation","changeToAccountReceivables","dividendsPaid","capitalExpenditures","investments","changeToInventory","effectOfExchangeRate","totalRevenue","costOfRevenue","grossProfit","researchDevelopment","sellingGeneralAdministrative","otherOperatingExpenses","totalOperatingExpenses","operatingIncome","totalOtherIncomeExpenseNet","ebit","incomeBeforeTax","incomeTaxExpense","netIncomeFromContinuingOps","netIncomeApplicableToCommonShares","interestExpense","discontinuedOperations","(ticker)"
"4834","GPN",2022-01-24 16:00:02,"Global Payments Inc.",145,40856162304,3.167,44.461636,1.5622122,290151008,"USD","2021-09-30",2347732000,904142000,5792337000,NA,1667287000,24344275000,11529826000,2420750000,8480000,45754475000,2255125000,3615327000,207322000,5034307000,19400126000,NA,2845192000,-242965000,23544800000,-242965000,26147027000,-9727074000,2033303000,2151687000,384801000,12602000,NA,NA,10712957000,296736000,189547000,52467000,-31690000,917969000,506000,-133929000,595066000,46320000,-218426000,528890000,9266000,-795750000,418562000,-31790000,-73328000,-131166000,NA,NA,-36724000,2202337000,944172000,1258165000,NA,782682000,NA,1726854000,475483000,-119903000,475483000,355580000,50117000,305463000,296736000,-82300000,NA,"GPN"
"4835","GPOR",2022-01-24 16:00:03,"Gulfport Energy Corporation",65,1337266560,-5.43,NA,-149.67743,20586000,"USD","2021-09-30",4485000,195610000,220724000,NA,1841027000,NA,NA,26457000,NA,2088208000,560722000,292789000,NA,1056928000,2039219000,2000,-670899000,-30216000,692182000,NA,-8931000,-8931000,2942000,436172000,NA,60000000,NA,NA,689502000,-461313000,31194000,530987000,6594000,126272000,2639000,-75868000,-84394000,-49000,-84443000,-34039000,NA,NA,63061000,-44252000,NA,-78882000,NA,NA,NA,371126000,89477000,281649000,NA,16691000,634808000,803549000,-432423000,-28240000,-432423000,-460663000,650000,-461313000,-463408000,-16351000,NA,"GPOR"
"4836","GPRK",2022-01-24 16:00:01,"Geopark Ltd",13.42,813335424,-1.566,NA,-9.0472975,60742000,"USD","2021-09-30",76845000,64081000,195347000,13790000,628320000,NA,NA,13808000,13585000,851265000,77813000,71447000,NA,200723000,941186000,61000,-352514000,87007000,175525000,87007000,-89921000,-89921000,25653000,97031000,NA,18138000,13000,13832000,656806000,37012000,0,28966000,-31730000,49860000,NA,-30627000,-1018000,-19520000,-27034000,-8178000,NA,-4054000,15612000,NA,-2442000,-30627000,NA,NA,-377000,173972000,46853000,127119000,NA,15520000,14798000,93771000,80201000,-11282000,80201000,68919000,31907000,37012000,37012000,-10643000,NA,"GPRK"
"4837","GPS",2022-01-24 16:04:39,"Gap, Inc. (The)",17.13,6392659968,1.323,12.940289,2.29737,373403008,"USD","2021-10-30",801000000,NA,5207000000,NA,6712000000,NA,NA,861000000,NA,12780000000,45000000,523000000,NA,3823000000,9993000000,19000000,2681000000,16000000,71000000,16000000,2787000000,2787000000,1410000000,1630000000,NA,NA,275000000,2721000000,1484000000,-152000000,49000000,301000000,44000000,-110000000,NA,-291000000,-1046000000,-16000000,-1175000000,-1578000000,7000000,-75000000,128000000,NA,-45000000,-217000000,61000000,-444000000,-2000000,3943000000,2282000000,1661000000,NA,1449000000,NA,3731000000,212000000,-427000000,212000000,-215000000,-63000000,-152000000,-152000000,-44000000,NA,"GPS"
"4838","GRBK",2022-01-24 16:00:02,"Green Brick Partners, Inc.",29.49,1229914752,3.06,7.9183006,1.6039984,50760000,"USD","2021-09-30",21561000,7029000,1256732000,52735000,8195000,680000,558000,28416000,15376000,1347316000,79130000,NA,33838000,183321000,546689000,511000,476395000,-3167000,293050000,NA,766789000,765551000,57845000,48314000,NA,NA,NA,1170297000,358676000,48507000,2553000,883000,15544000,4216000,NA,-315000,-8012000,-1000,-8013000,-4112000,NA,NA,681000,-22000,NA,-315000,NA,-63930000,NA,342340000,251004000,91336000,NA,33709000,NA,284713000,57627000,7531000,57627000,65158000,13898000,51260000,48507000,NA,NA,"GRBK"
"4839","GRC",2022-01-24 16:00:02,"Gorman-Rupp Company (The)",40.97,1074848256,1.153,35.680832,3.2622313,26126600,"USD","2021-09-30",131120000,58817000,278540000,NA,104765000,NA,33446000,5130000,NA,421881000,9508000,37631000,NA,54774000,92405000,5104000,351352000,-29137000,2157000,-29137000,329476000,296030000,NA,15796000,NA,NA,NA,81413000,NA,8782000,-1568000,-504000,4171000,13424000,-5000,-2074000,NA,-31000,-4081000,6826000,NA,NA,2957000,-615000,-4050000,-2069000,NA,-335000,-443000,102110000,76277000,25833000,NA,14688000,NA,90965000,11145000,-89000,11145000,11056000,2274000,8782000,8782000,NA,NA,"GRC"
"4840","GRMN",2022-01-24 16:02:52,"Garmin Ltd.",123.41,23734458368,5.858,21.06692,4.053939,192322000,"USD","2021-09-25",1639056000,649016000,4008966000,1253589000,1064915000,NA,809163000,434856000,251983000,7571489000,627048000,271285000,NA,1373939000,1716751000,17979000,4034912000,-148617000,1950464000,154756000,5854738000,5045575000,16046000,318604000,13035000,NA,345214000,1113503000,NA,259039000,13861000,38238000,-2999000,245423000,NA,-113686000,NA,NA,-128774000,-390000,NA,-32000,39078000,93096000,-128742000,-41418000,-72048000,-180194000,-3353000,1191973000,496026000,695947000,214057000,199220000,NA,909303000,282670000,-7284000,282670000,275386000,16347000,259039000,259039000,NA,NA,"GRMN"
"4841","GS",2022-01-24 16:00:02,"Goldman Sachs Group, Inc. (The)",343.08,114547351552,59.45,5.7761145,1.198615,333577984,"USD","2021-09-30",211830000000,319217000000,1327438000000,87389000000,20459000000,4326000000,497000000,3121000000,NA,1443230000000,177460000000,309399000000,1598000000,771359000000,1335335000000,9000000,128631000000,-88694000000,56398000000,1940000000,96344000000,91521000000,70414000000,252120000000,NA,20631000000,399733000000,NA,252365000000,5378000000,0,355000000,-30038000000,-39260000000,NA,-4819000000,-11771000000,27657000000,15620000000,-28459000000,NA,-1014000000,509000000,3738000000,NA,-883000000,4276000000,NA,NA,13433000000,1536000000,11897000000,NA,4004000000,490000000,6539000000,6894000000,-52000000,0,6842000000,1464000000,5378000000,5274000000,NA,NA,"GS"
"4842","GSBD",2022-01-24 16:00:01,"Goldman Sachs BDC, Inc.",19.5,1973252096,3.265,5.935681,1.2171837,101819000,"USD","2021-09-30",171600000,22038000,193679000,NA,NA,NA,NA,3129281000,NA,3322960000,45789000,NA,NA,76573000,1702871000,102000,-5814000,NA,1625801000,NA,1620089000,1620089000,41000,388000,13331000,NA,NA,NA,1626298000,38033000,-18727000,44338000,-1247000,64001000,NA,NA,41291000,-4061000,-12204000,51677000,NA,NA,NA,-364000,-49434000,NA,NA,NA,-120000,96684000,0,96684000,NA,17598000,NA,17598000,79086000,-40748000,79086000,38338000,305000,38033000,38033000,-9979000,NA,"GSBD"
"4843","GSK",2022-01-24 16:00:02,"GlaxoSmithKline PLC",44.41,111655641088,2.31,19.212122,7.204546,2515899904,"USD","2021-09-30",3453000000,8284000000,18254000000,2824000000,10667000000,10582000000,30241000000,6121000000,4876000000,78689000000,3225000000,13788000000,6322000000,22417000000,56941000000,1347000000,7783000000,2996000000,3300000000,2996000000,15426000000,-25397000000,212000000,14323000000,NA,3100000000,61000000,6244000000,20736000000,1168000000,0,436000000,-28000000,2562000000,7000000,-1183000000,-275000000,-169000000,-1394000000,-2000000,1000000,NA,986000000,NA,-951000000,-279000000,NA,NA,13000000,9077000000,2822000000,6255000000,1196000000,2517000000,-116000000,6419000000,2658000000,-910000000,2658000000,1748000000,380000000,1368000000,1168000000,-199000000,NA,"GSK"
"4844","GSL",2022-01-24 16:00:02,"Global Ship Lease Inc New",22.8,804012992,2.54,8.740158,1.2288277,36216800,"USD","2021-09-30",81917000,4924000,145322000,NA,1655567000,NA,NA,45196000,NA,1846085000,6942000,69768000,NA,195328000,1191804000,362000,-43362000,NA,697281000,NA,654281000,654281000,28524000,15161000,29107000,150717000,NA,9261000,926708000,65297000,2914000,154000,784000,44658000,18254000,-311620000,223038000,-3989000,214453000,-52509000,16909000,-9763000,-7808000,-16922000,-11742000,-329874000,NA,-2806000,NA,113967000,38708000,75259000,NA,3423000,-24607000,34323000,79644000,-14289000,79644000,65355000,58000,65297000,62913000,-15048000,NA,"GSL"
"4845","GSQB",2022-01-24 15:11:52,"G Squared Ascend II Inc.",9.73,174836416,NA,NA,-18.783783,14375000,"USD","2021-09-30",1349132,NA,2777330,NA,NA,NA,NA,145202852,NA,147980182,NA,156995181,NA,284066,157279247,359,-9299424,NA,NA,NA,-9299065,-9299065,NA,40732,NA,NA,NA,NA,NA,2960570,-1745238,-3437934,139667,-2082935,NA,NA,-45002,NA,-45002,-2127937,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,477364,NA,477364,-477364,3437934,-477364,2960570,0,2960570,2960570,NA,NA,"GSQB"
"4846","GSQD",2022-01-24 16:00:01,"G Squared Ascend I Inc.",11,426937472,NA,NA,-16.363636,34500000,"USD","2021-09-30",579744,NA,1720678,NA,NA,NA,NA,345036719,NA,346757397,NA,372541830,NA,293568,372835398,863,-26078864,NA,NA,NA,-26078001,-26078001,NA,85400,NA,NA,NA,NA,NA,2246037,-61362,-2823125,231320,-407130,NA,NA,NA,-83320,-83320,-490450,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,577088,NA,577088,-577088,2823125,-577088,2246037,0,2246037,2246037,NA,NA,"GSQD"
"4847","GTES",2022-01-24 16:00:02,"Gates Industrial Corporation pl",15.89,4630089216,0.872,18.188074,1.5345912,291935008,"USD","2021-10-02",540600000,848700000,2223000000,1800000,805200000,2073800000,1676100000,726100000,624000000,7506000000,84400000,571400000,384500000,842400000,4104500000,2900000,1385800000,-849400000,2477700000,-849400000,3017000000,-732900000,2000000,459500000,NA,44500000,NA,650500000,2572500000,70200000,-16400000,9600000,9000000,101700000,NA,-20000000,-5300000,-6400000,-11100000,67300000,600000,NA,54700000,37100000,NA,-16100000,NA,-69500000,-3300000,862400000,521700000,340700000,NA,217100000,NA,738800000,123600000,-28100000,123600000,95500000,17300000,78200000,70200000,-33100000,-200000,"GTES"
"4848","GTLS",2022-01-24 16:00:02,"Chart Industries, Inc.",159.39,4433741824,7.537,16.168236,2.7432353,36383900,"USD","2021-09-30",102900000,339100000,859500000,179800000,412300000,952700000,538000000,39500000,NA,2981800000,249700000,110700000,8100000,719500000,1391300000,400000,866100000,-40000000,755900000,-20700000,1582400000,91700000,53400000,179900000,6100000,255700000,NA,341100000,539400000,14900000,39700000,-9500000,NA,-13300000,100000,-174100000,90900000,NA,91300000,-95700000,400000,NA,20500000,-49700000,NA,-9800000,-50300000,-30400000,400000,328300000,251500000,76800000,NA,50800000,NA,312400000,15900000,5200000,15900000,21100000,5500000,15600000,14900000,-4700000,NA,"GTLS"
"4849","GTN",2022-01-24 16:00:02,"Gray Television, Inc.",20.72,1981143296,2.433,8.508015,1.111887,88652200,"USD","2021-09-30",322000000,461000000,872000000,105000000,964000000,1633000000,4191000000,14000000,NA,7779000000,57000000,1055000000,NA,280000000,5367000000,1161000000,861000000,-260000000,NA,-39000000,1762000000,-4062000000,60000000,34000000,NA,NA,NA,NA,3981000000,-17000000,2000000,-1000000,22000000,45000000,3000000,-487000000,NA,NA,-21000000,-463000000,NA,NA,54000000,-11000000,-21000000,-33000000,-12000000,NA,NA,601000000,397000000,204000000,NA,21000000,NA,472000000,129000000,-111000000,129000000,18000000,35000000,-17000000,-30000000,-48000000,NA,"GTN"
"4850","GTS",2022-01-24 16:00:02,"Triple-S Management Corporation",35.99,848551104,3.458,10.31232,0.8244706,23795600,"USD","2021-09-30",122709000,329606000,619186000,1930265000,137762000,28614000,255010000,220829000,111206000,3191666000,101331000,585200000,-733000,1540027000,2174725000,23795000,952258000,-21850000,63471000,-21850000,1017674000,989060000,166871000,1403338000,NA,NA,NA,NA,49498000,8167000,31648000,5995000,-13578000,25742000,NA,-4626000,-72794000,-3000,-72797000,-51681000,NA,NA,3554000,-10044000,NA,-5748000,1180000,NA,NA,1049256000,878947000,170309000,NA,154526000,NA,1033473000,15783000,-2016000,15783000,13767000,5607000,8160000,8167000,-2016000,NA,"GTS"
"4851","GTY",2022-01-24 16:00:02,"Getty Realty Corporation",31.32,1321294976,1.747,16.680023,1.8814566,45343000,"USD","2021-09-30",7280000,141672000,226959000,NA,1174773000,NA,NA,475000,NA,1402207000,18043000,NA,NA,109561000,699983000,453000,NA,-72133000,773904000,-72133000,702224000,702224000,78007000,42117000,475000,NA,NA,NA,566446000,14011000,-3170000,752000,-1395000,18684000,3588000,-57569000,24840000,605000,27113000,-11772000,19430000,NA,9317000,-1091000,-17762000,-57000,NA,NA,NA,40096000,6540000,33556000,NA,4741000,698000,20874000,19222000,-5211000,19222000,14011000,0,14011000,13650000,-6180000,NA,"GTY"
"4852","GUT",2022-01-24 16:00:02,"Gabelli Utility Trust (The)",8.12,511218336,0.711,11.35021,1.875,63348000,"USD","2021-06-30",1370,877028,882463,370777117,NA,NA,NA,3926378,NA,375585958,650779,NA,NA,1598547,1605750,219260845,53387163,NA,NA,NA,272648008,272648008,NA,NA,167628,NA,NA,NA,7203,10225245,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2718187,0,2718187,NA,1091634,NA,1091634,1626554,8598691,1626554,10225245,0,10225245,9029408,-3,NA,"GUT"
"4853","GVA",2022-01-24 16:00:02,"Granite Construction Incorporat",38.13,1698337536,0.668,55.479046,1.7238814,45826700,"USD","2021-09-30",464049000,888868000,1665432000,83015000,568884000,116788000,NA,127637000,41228000,2561756000,297467000,67951000,37169000,1100351000,1539402000,458000,430074000,-3468000,558121000,-3468000,985185000,868397000,39749000,397152000,NA,13719000,195354000,77412000,331192000,35043000,21167000,-8281000,25361000,90926000,-2000000,-19042000,-2118000,7164000,-1016000,70868000,NA,-106000,28155000,-21532000,-5956000,-26527000,NA,11013000,NA,1062129000,942194000,119935000,NA,77603000,NA,1019797000,42332000,-1005000,42332000,41327000,8904000,32423000,35043000,-5131000,NA,"GVA"
"4854","GWB",2022-01-24 16:00:01,"Great Western Bancorp, Inc.",37.49,1857493504,3.67,9.182561,1.5459425,55118500,"USD","2021-09-30",1552260000,200000,1783631000,2713473000,137726000,NA,5814000,8270824000,88861000,12911468000,NA,1300000,NA,11493986000,11709989000,551000,13170000,5026000,1182732000,5026000,1201479000,1196328000,63126000,11310466000,NA,30000000,104339000,4479000,198967000,51891000,0,-23439000,28895000,53810000,8381000,-38950000,11122000,-227311000,-218945000,-204085000,NA,NA,-2660000,NA,-2756000,-2220000,-342112000,NA,NA,130272000,0,130272000,NA,60672000,4340000,65012000,65260000,1313000,0,66573000,14682000,51891000,51891000,NA,NA,"GWB"
"4855","GWH",2022-01-24 16:00:02,"ESS Tech, Inc.",6.1,870949504,-39.485,NA,-0.15360276,144676000,"USD","2021-09-30",8019000,NA,15742000,NA,2007000,NA,NA,75000,NA,17824000,NA,3662000,NA,31047000,36962000,1000,-360178000,NA,2516000,NA,-357661000,-357661000,1217000,3037000,NA,23415000,NA,NA,2253000,-51325000,1059000,40413000,-3606000,-13319000,NA,-115000,19614000,NA,19631000,6197000,17000,NA,140000,NA,NA,-115000,NA,NA,NA,0,0,0,7672000,3364000,NA,11036000,-11036000,-40289000,-11036000,-51325000,0,-51325000,-51325000,-1582000,NA,"GWH"
"4856","GWRE",2022-01-24 16:00:02,"Guidewire Software, Inc.",225,8303318016,-1.169,NA,5.5412245,83308096,"USD","2021-10-31",239620000,167437000,1080663000,301397000,177342000,372062000,31688000,215195000,153367000,2178347000,117887000,16150000,NA,204165000,679964000,8000,-143638000,-7741000,1649754000,-7741000,1498383000,1094633000,36586000,27396000,31236000,NA,613457000,NA,347349000,-51276000,-31789000,16456000,-73343000,-107042000,NA,8081000,NA,NA,-26245000,-126190000,17000,-26262000,7234000,17951000,NA,-3333000,59027000,NA,-984000,165934000,103179000,62755000,59253000,68206000,NA,230638000,-64704000,-3610000,-64704000,-68314000,-17038000,-51276000,-51276000,-4794000,NA,"GWRE"
"4857","GWW",2022-01-24 16:00:02,"W.W. Grainger, Inc.",488.54,25453455360,17.495,28.239494,13.931813,51520000,"USD","2021-09-30",328000000,1742000000,4005000000,9000000,1429000000,387000000,233000000,327000000,NA,6390000000,22000000,351000000,290000000,1550000000,4273000000,55000000,9301000000,-8784000000,1255000000,-94000000,1827000000,1207000000,NA,933000000,NA,NA,NA,1786000000,2372000000,297000000,-11000000,32000000,-6000000,161000000,NA,-50000000,NA,NA,-327000000,-219000000,1000000,-243000000,45000000,-118000000,-85000000,-50000000,NA,-86000000,-3000000,3372000000,2122000000,1250000000,NA,812000000,NA,2934000000,438000000,-16000000,438000000,422000000,107000000,315000000,297000000,-22000000,NA,"GWW"
"4858","GXO",2022-01-24 16:00:02,"GXO Logistics, Inc.",84.88,9381236736,1.09,75.073395,4.085576,114643000,"USD","2021-09-30",275000000,1393000000,1958000000,NA,2641000000,2042000000,274000000,218000000,NA,7133000000,269000000,235000000,41000000,2245000000,4796000000,1000000,70000000,-123000000,2348000000,-123000000,2296000000,-20000000,290000000,496000000,NA,6000000,NA,NA,794000000,72000000,32000000,-45000000,70000000,105000000,-14000000,-69000000,790000000,-877000000,-87000000,-51000000,NA,NA,85000000,-109000000,NA,-61000000,NA,NA,NA,1974000000,1651000000,323000000,NA,164000000,NA,1900000000,74000000,-32000000,74000000,42000000,-31000000,73000000,72000000,-5000000,NA,"GXO"
"4859","H",2022-01-24 16:00:02,"Hyatt Hotels Corporation",87.8,9653961728,-3.891,NA,2.6917653,50301200,"USD","2021-09-30",2418000000,373000000,3239000000,423000000,3331000000,288000000,363000000,1833000000,15000000,9477000000,368000000,1674000000,3000000,876000000,5888000000,1000000,3196000000,-241000000,630000000,-241000000,3586000000,2935000000,23000000,109000000,NA,10000000,357000000,9000000,2971000000,120000000,0,-278000000,348000000,267000000,251000000,691000000,-256000000,-28000000,316000000,1278000000,600000000,NA,77000000,NA,NA,-28000000,-4000000,NA,4000000,395000000,239000000,156000000,NA,69000000,9000000,388000000,7000000,251000000,7000000,258000000,138000000,120000000,120000000,-40000000,NA,"H"
"4860","HAE",2022-01-24 16:00:02,"Haemonetics Corporation",51.75,2553215744,0.602,82.99003,3.65178,51105200,"USD","2021-10-02",192420000,141305000,699246000,NA,223747000,468590000,337249000,72665000,6064000,1801497000,114249000,114674000,NA,288470000,1102948000,511000,169418000,-29536000,558156000,-29536000,698549000,-107290000,1515000,44969000,NA,88185000,NA,322661000,699804000,14856000,3850000,4679000,-2098000,43460000,NA,-20520000,-4375000,-9000,-3315000,18958000,1069000,NA,27177000,-9232000,NA,-20812000,NA,3078000,-667000,239897000,117146000,122751000,10850000,75296000,NA,214692000,25205000,-5283000,25205000,19922000,5066000,14856000,14856000,-4588000,NA,"HAE"
"4861","HAL",2022-01-24 16:00:02,"Halliburton Company",28.58,25591367680,0.447,63.959732,4.49882,895116032,"USD","2021-09-30",2632000000,3525000000,9431000000,349000000,5219000000,2841000000,NA,3185000000,2149000000,21025000000,1083000000,1354000000,12000000,3946000000,15332000000,2666000000,8927000000,-5936000000,24000000,-360000000,5681000000,2840000000,920000000,2011000000,NA,11000000,NA,2354000000,9125000000,236000000,125000000,87000000,NA,617000000,-26000000,-87000000,-504000000,3000000,-542000000,-26000000,NA,NA,224000000,-58000000,-41000000,-188000000,NA,3000000,-14000000,3860000000,3356000000,504000000,NA,46000000,71000000,3473000000,387000000,-71000000,387000000,316000000,76000000,240000000,236000000,-131000000,NA,"HAL"
"4862","HASI",2022-01-24 16:00:02,"Hannon Armstrong Sustainable In",45,3385774592,1.099,36.46042,2.3164527,84496496,"USD","2021-09-30",413259000,1351153000,1790412000,1485919000,268861000,NA,88000000,307671000,NA,3940863000,NA,NA,18982000,77395000,2467478000,843000,-225933000,7746000,1671747000,7746000,1454403000,1366403000,26000000,77395000,4000000,NA,NA,NA,2390083000,-2838000,12140000,10173000,9190000,23879000,-869000,-189617000,-9645000,-16145000,-4857000,-170595000,48774000,NA,972000,NA,-27841000,NA,-14867000,NA,NA,20048000,0,20048000,NA,17182000,NA,17182000,2866000,-7215000,0,-4349000,-1250000,-3099000,-3038000,NA,NA,"HASI"
"4863","HAYW",2022-01-24 16:00:02,"Hayward Holdings, Inc.",30,4597465088,0.311,63.69775,3.4500172,232078000,"USD","2021-10-02",295077000,147282000,689751000,NA,143403000,917914000,1083291000,11585000,NA,2845944000,40232000,288451000,NA,279077000,1543646000,231000,257155000,-10974000,1055886000,3242000,1302298000,-698907000,24242000,108992000,NA,11992000,NA,208993000,967047000,50321000,28791000,1739000,-9199000,75763000,19000,-9472000,-2185000,417000,-21713000,43173000,NA,-19904000,15199000,27885000,-41000,-9198000,NA,-39427000,-1405000,350624000,188170000,162454000,6370000,64907000,NA,268147000,82477000,-17820000,82477000,64657000,14336000,50321000,50321000,-11050000,NA,"HAYW"
